mode,kll_k,n_components,seed,total_time_s,peak_rss_bytes,mean_pca_mse,mean_kll_err,n_samples,n_features,batch_size,kll_serialized_size_bytes
pca,128,2,101,1.1050000420000288,11498178,0.9811599817714749,,100000,100,1000,0
pca,128,2,202,1.037775207998493,11498475,0.9824623747417058,,100000,100,1000,0
pca,128,5,42,1.044260792001296,11619080,0.9527318857747501,,100000,100,1000,0
pca,128,5,101,1.0881280829999014,11617408,0.9498319803087417,,100000,100,1000,0
pca,128,5,202,1.0600241659994936,11618181,0.9536005150304631,,100000,100,1000,0
pca,128,10,42,1.077307166000537,11820512,0.9035427584208795,,100000,100,1000,0
pca,128,10,101,1.0654836670000805,11818263,0.8986896871777377,,100000,100,1000,0
pca,128,10,202,1.0440378329985833,11818418,0.9035500557995982,,100000,100,1000,0
pca,128,20,42,1.1276107500016224,12215531,0.8028768474483667,,100000,100,1000,0
pca,128,20,101,1.0904507499981264,12217948,0.7985883474183775,,100000,100,1000,0
pca,128,20,202,1.1407424579992949,12220036,0.8037903697534219,,100000,100,1000,0
pca,128,50,42,1.175355874998786,13415032,0.5019911881538691,,100000,100,1000,0
pca,128,50,101,1.196686540999508,13417911,0.49598318501807004,,100000,100,1000,0
pca,128,50,202,1.15254887500123,13418453,0.5048224017479341,,100000,100,1000,0
pca,128,100,42,1.2561626659989997,15420319,4.339479232090806e-30,,100000,100,1000,0
pca,128,100,101,1.2385650830001396,15418695,4.202494203414111e-30,,100000,100,1000,0
pca,128,100,202,1.2300804580008844,15420949,4.139645676722018e-30,,100000,100,1000,0
pca,200,2,42,1.1236555830000725,11498343,0.9824779602742646,,100000,100,1000,0
pca,200,2,101,1.0931294999973034,11498178,0.9811599817714749,,100000,100,1000,0
pca,200,2,202,1.0641663339993102,11497628,0.9824623747417058,,100000,100,1000,0
pca,200,5,42,1.0854846660004114,11619507,0.9527318857747501,,100000,100,1000,0
pca,200,5,101,1.1638940000011644,11620809,0.9498319803087417,,100000,100,1000,0
pca,200,5,202,1.0980095409977366,11618235,0.9536005150304631,,100000,100,1000,0
pca,200,10,42,1.11336141600259,11821702,0.9035427584208795,,100000,100,1000,0
pca,200,10,101,1.1369784160015115,11820570,0.8986896871777377,,100000,100,1000,0
pca,200,10,202,1.1077676249988144,11820808,0.9035500557995982,,100000,100,1000,0
pca,200,20,42,1.1542292919984902,12220143,0.8028768474483667,,100000,100,1000,0
pca,200,20,101,1.159835792001104,12218574,0.7985883474183775,,100000,100,1000,0
pca,200,20,202,1.1790156669994758,12220966,0.8037903697534219,,100000,100,1000,0
pca,200,50,42,1.1910069579971605,13417683,0.5019911881538691,,100000,100,1000,0
pca,200,50,101,1.1943257919992902,13419868,0.49598318501807004,,100000,100,1000,0
pca,200,50,202,1.2304812500005937,13418888,0.5048224017479341,,100000,100,1000,0
pca,200,100,42,1.2035662499984028,15420559,4.339479232090806e-30,,100000,100,1000,0
pca,200,100,101,1.1973252499992668,15417210,4.202494203414111e-30,,100000,100,1000,0
pca,200,100,202,1.295353375000559,15418099,4.139645676722018e-30,,100000,100,1000,0
kll,8,2,42,0.5739334579993738,4081017,,0.0725719205290079,100000,100,1000,47200
kll,8,2,101,0.548830583000381,4083768,,0.07133855368942023,100000,100,1000,47200
kll,8,2,202,0.5500985830003629,4083771,,0.07127466749399901,100000,100,1000,47200
kll,8,5,42,0.5698343330004718,4084874,,0.06672852288931608,100000,100,1000,47200
kll,8,5,101,0.539480374998675,4084350,,0.06959274239838123,100000,100,1000,47200
kll,8,5,202,0.5564077919989359,4084028,,0.06932500809431076,100000,100,1000,47200
kll,8,10,42,0.5681473330005247,4082101,,0.07156766153872013,100000,100,1000,47200
kll,8,10,101,0.6021787919999042,4077639,,0.07320802874863147,100000,100,1000,47200
kll,8,10,202,0.5636159999994561,4081387,,0.07251097794622183,100000,100,1000,47200
kll,8,20,42,0.5426725420002185,4078101,,0.06852241531014443,100000,100,1000,47200
kll,8,20,101,0.5628593750006985,4084555,,0.06703104928135872,100000,100,1000,47200
kll,8,20,202,0.5340626249999332,4084079,,0.06970213942229747,100000,100,1000,47200
kll,8,50,42,0.5460813339996093,4084509,,0.06986722450703382,100000,100,1000,47200
kll,8,50,101,0.5352034170027764,4084311,,0.06764148432761431,100000,100,1000,47200
kll,8,50,202,0.5446475829994597,4081569,,0.07388457413762808,100000,100,1000,47200
kll,8,100,42,0.5418861660000402,4084291,,0.07183886550366879,100000,100,1000,47200
kll,8,100,101,0.560388084002625,4080577,,0.0726386522129178,100000,100,1000,47200
kll,8,100,202,0.5482024169978104,4081370,,0.071250572912395,100000,100,1000,47200
kll,16,2,42,0.5574575840000762,4082067,,0.06516834001988173,100000,100,1000,52000
kll,16,2,101,0.5608422080003947,4082192,,0.061874008923769,100000,100,1000,52000
kll,16,2,202,0.5795810829986294,4081745,,0.06104794811457395,100000,100,1000,52000
kll,16,5,42,0.5418654579989379,4080261,,0.0577921686694026,100000,100,1000,52000
kll,16,5,101,0.5566446250013541,4082180,,0.060201548412442206,100000,100,1000,52000
kll,16,5,202,0.560916875001567,4078164,,0.06232832789421081,100000,100,1000,52000
kll,16,10,42,0.5416252919967519,4081306,,0.05981504205614328,100000,100,1000,52000
kll,16,10,101,0.5759248329995899,4077993,,0.05972380589693785,100000,100,1000,52000
kll,16,10,202,0.5498256669998227,4080362,,0.062710367962718,100000,100,1000,52000
kll,16,20,42,0.5495448330002546,4079000,,0.06009111076593399,100000,100,1000,52000
kll,16,20,101,0.5465875410009176,4080708,,0.06139313258230686,100000,100,1000,52000
kll,16,20,202,0.5545877919976192,4080811,,0.05574951410293579,100000,100,1000,52000
kll,16,50,42,0.5395981670008041,4081044,,0.06268200065940618,100000,100,1000,52000
kll,16,50,101,0.5354198750028445,4080930,,0.059731063209474085,100000,100,1000,52000
kll,16,50,202,0.5580852919993049,4083174,,0.058330170325934884,100000,100,1000,52000
kll,16,100,42,0.5264771250003832,4081708,,0.056107394509017465,100000,100,1000,52000
kll,16,100,101,0.5454363329990883,4081366,,0.06324697557836771,100000,100,1000,52000
kll,16,100,202,0.5393588340011775,4080851,,0.060190161801874635,100000,100,1000,52000
kll,32,2,42,0.5389818750008999,4084427,,0.0437407136708498,100000,100,1000,63600
kll,32,2,101,0.5456060839969723,4079640,,0.0443618531152606,100000,100,1000,63600
kll,32,2,202,0.547187957999995,4080088,,0.043714547622948886,100000,100,1000,63600
kll,32,5,42,0.5410036659995967,4081180,,0.0453029403463006,100000,100,1000,63600
kll,32,5,101,0.5384536659985315,4084012,,0.044354194849729536,100000,100,1000,63600
kll,32,5,202,0.5518991669996467,4082134,,0.045436212606728074,100000,100,1000,63600
kll,32,10,42,0.568872250001732,4082861,,0.042884358037263155,100000,100,1000,63600
kll,32,10,101,0.5717814580020786,4082024,,0.04399834148585796,100000,100,1000,63600
kll,32,10,202,0.5598180839988345,4080929,,0.04406614936888218,100000,100,1000,63600
kll,32,20,42,0.5335847910027951,4081701,,0.04394232578575611,100000,100,1000,63600
kll,32,20,101,0.551737833997322,4082051,,0.042872252240777016,100000,100,1000,63600
kll,32,20,202,0.5391687500014086,4083965,,0.043486607111990455,100000,100,1000,63600
kll,32,50,42,0.5378487500020128,4081756,,0.04467956677079201,100000,100,1000,63600
kll,32,50,101,0.5469688329976634,4083348,,0.04443290133029223,100000,100,1000,63600
kll,32,50,202,0.5329375830006029,4081641,,0.04501554876565933,100000,100,1000,63600
kll,32,100,42,0.5483494999971299,4081526,,0.0437707045674324,100000,100,1000,63600
kll,32,100,101,0.5311620829997992,4081328,,0.04532371520996094,100000,100,1000,63600
kll,32,100,202,0.535062957998889,4081240,,0.043838530257344244,100000,100,1000,63600
kll,64,2,42,0.5489261250004347,4081374,,0.03568736543878913,100000,100,1000,93200
kll,64,2,101,0.561135791002016,4081153,,0.034839440044015645,100000,100,1000,93200
kll,64,2,202,0.561099333997845,4081569,,0.035157076492905615,100000,100,1000,93200
kll,64,5,42,0.5624310420025722,4081240,,0.03500349065288901,100000,100,1000,93200
kll,64,5,101,0.5528986250028538,4081071,,0.03485820889472961,100000,100,1000,93200
kll,64,5,202,0.5638342919992283,4081901,,0.034380738362669944,100000,100,1000,93200
kll,64,10,42,0.5594891250002547,4080956,,0.03485243935137987,100000,100,1000,93200
kll,64,10,101,0.5525046669972653,4084187,,0.03503360956907273,100000,100,1000,93200
kll,64,10,202,0.5506027080009517,4081712,,0.03490954702720046,100000,100,1000,93200
kll,64,20,42,0.5478119999970659,4081357,,0.03529840778559446,100000,100,1000,93200
kll,64,20,101,0.5682727079984033,4081504,,0.03503112193197012,100000,100,1000,93200
kll,64,20,202,0.5501105830007873,4084351,,0.03479822337627411,100000,100,1000,93200
kll,64,50,42,0.5604123330012953,4082671,,0.03465366071090102,100000,100,1000,93200
kll,64,50,101,0.5552370839977812,4081824,,0.034833283554762604,100000,100,1000,93200
kll,64,50,202,0.5784901250008261,4083019,,0.03427333677187562,100000,100,1000,93200
kll,64,100,42,0.5496632079994015,4082698,,0.034307639207690956,100000,100,1000,93200
kll,64,100,101,0.548263707998558,4081409,,0.03464298035949469,100000,100,1000,93200
kll,64,100,202,0.5546136669981934,4082779,,0.034737793933600186,100000,100,1000,93200
kll,128,2,42,0.5840160419975291,4081336,,0.031569901714101435,100000,100,1000,159200
kll,128,2,101,0.5961770829999296,4081214,,0.03207059204112738,100000,100,1000,159200
kll,128,2,202,0.6212455000022601,4081869,,0.03158198907505721,100000,100,1000,159200
kll,128,5,42,0.5956577500001004,4081808,,0.031550427470356225,100000,100,1000,159200
kll,128,5,101,0.629135999999562,4081718,,0.03214150389656425,100000,100,1000,159200
kll,128,5,202,0.6377863749985409,4083399,,0.03176116120070219,100000,100,1000,159200
kll,128,10,42,0.6356382079975447,4081807,,0.031398818045854565,100000,100,1000,159200
kll,128,10,101,0.6342199999999139,4084410,,0.031944508021697404,100000,100,1000,159200
kll,128,10,202,0.6304863749974174,4081013,,0.03178219621069729,100000,100,1000,159200
kll,128,20,42,0.618794166999578,4081038,,0.03163756701163947,100000,100,1000,159200
kll,128,20,101,0.6018702910005231,4080931,,0.031877629039809105,100000,100,1000,159200
kll,128,20,202,0.6268097499996657,4081616,,0.031595797687768934,100000,100,1000,159200
kll,128,50,42,0.6255656249995809,4080944,,0.03181281288154423,100000,100,1000,159200
kll,128,50,101,0.6270816670003114,4083725,,0.03205264074727893,100000,100,1000,159200
kll,128,50,202,0.7412615419998474,4081418,,0.03160399105399847,100000,100,1000,159200
kll,128,100,42,0.6161164170007396,4081908,,0.03168412350583821,100000,100,1000,159200
kll,128,100,101,0.6269187090001651,4079507,,0.0318550831079483,100000,100,1000,159200
kll,128,100,202,0.6028192499979923,4078402,,0.03155503830872476,100000,100,1000,159200
kll,200,2,42,0.6740152499987744,4080905,,0.031020940653979777,100000,100,1000,239200
kll,200,2,101,0.6936057919992891,4083294,,0.031339102438651026,100000,100,1000,239200
kll,200,2,202,0.6392865839989099,4083468,,0.03101973386015743,100000,100,1000,239200
kll,200,5,42,0.6552303329990536,4083811,,0.031037069386802615,100000,100,1000,239200
kll,200,5,101,0.6520769579983607,4083999,,0.031276252209208905,100000,100,1000,239200
kll,200,5,202,0.637790374999895,4081302,,0.03106685652397573,100000,100,1000,239200
kll,200,10,42,0.6587291249998088,4081825,,0.031075179874897003,100000,100,1000,239200
kll,200,10,101,0.6236419159977231,4084661,,0.031231320947408676,100000,100,1000,239200
kll,200,10,202,0.640141957999731,4082504,,0.03108406353741884,100000,100,1000,239200
kll,200,20,42,0.6088116669998271,4081360,,0.0310792564926669,100000,100,1000,239200
kll,200,20,101,0.6181978750028065,4081471,,0.0314146374585107,100000,100,1000,239200
kll,200,20,202,0.6125608749971434,4081527,,0.031080290451645853,100000,100,1000,239200
kll,200,50,42,0.640890999999101,4084583,,0.03086623141542077,100000,100,1000,239200
kll,200,50,101,0.618295082997065,4083571,,0.03128379212226719,100000,100,1000,239200
kll,200,50,202,0.6118858750014624,4082299,,0.030990154393948616,100000,100,1000,239200
kll,200,100,42,0.616222332999314,4082055,,0.031105723637156187,100000,100,1000,239200
kll,200,100,101,0.6448841660021571,4081631,,0.03138132480438799,100000,100,1000,239200
kll,200,100,202,0.609628000001976,4081151,,0.03102803313639015,100000,100,1000,239200
